id,date,provider,position,outbounds,sales
33100006456138,2021-03-01,provider_A,0,0,0
33100006456138,2021-03-01,provider_B,1,0,0
33100006456138,2021-03-01,provider_C,2,0,0
33100006456138,2021-03-01,provider_D,3,0,0
33100006456138,2021-03-01,provider_E,4,0,0
33100006456138,2021-03-01,provider_F,5,0,0
13100140284100,2021-03-01,provider_E,0,0,0
13100140284100,2021-03-01,provider_A,1,0,0
13100140284100,2021-03-01,provider_B,2,0,0
13100140284100,2021-03-01,provider_F,3,0,0
13100140284100,2021-03-01,provider_C,4,0,0
13100140284100,2021-03-01,provider_D,5,0,0
13100140284100,2021-03-01,provider_G,6,0,0
13100141032387,2021-03-03,provider_D,0,1,0
13100141032387,2021-03-03,provider_C,1,0,0
13100141032387,2021-03-03,provider_B,2,0,0
13100141032387,2021-03-03,provider_E,3,0,0
13100141032387,2021-03-03,provider_H,4,0,0
13100141032387,2021-03-03,provider_A,5,0,0
13100141032387,2021-03-03,provider_F,6,0,0
13100140666447,2021-03-02,provider_E,0,0,0
13100140666447,2021-03-02,provider_B,1,0,0
13100140666447,2021-03-02,provider_A,2,0,0
13100140666447,2021-03-02,provider_C,3,0,0
13100140666447,2021-03-02,provider_F,4,0,0
13100140666447,2021-03-02,provider_G,5,0,0
13100140666447,2021-03-02,provider_I,6,0,0
13100140523535,2021-03-02,provider_C,0,0,0
13100140523535,2021-03-02,provider_A,1,0,0
13100140523535,2021-03-02,provider_E,2,1,0
13100140523535,2021-03-02,provider_D,3,0,0
13100140523535,2021-03-02,provider_B,4,0,0
13100140523535,2021-03-02,provider_F,5,0,0
13100140249565,2021-03-01,provider_E,0,0,0
13100140249565,2021-03-01,provider_A,1,0,0
13100140249565,2021-03-01,provider_D,2,0,0
13100140249565,2021-03-01,provider_B,3,0,0
13100140249565,2021-03-01,provider_C,4,0,0
13100140249565,2021-03-01,provider_F,5,0,0
13100140282214,2021-03-01,provider_B,0,0,0
13100140282214,2021-03-01,provider_E,1,0,0
13100140282214,2021-03-01,provider_C,2,0,0
13100140282214,2021-03-01,provider_A,3,0,0
13100140282214,2021-03-01,provider_F,4,0,0
33100006455343,2021-03-01,provider_C,0,0,0
33100006455343,2021-03-01,provider_F,1,0,0
33100006455343,2021-03-01,provider_A,2,0,0
33100006455343,2021-03-01,provider_B,3,0,0
33100006455343,2021-03-01,provider_K,4,0,0
23100008233189,2021-03-02,provider_C,0,0,0
23100008233189,2021-03-02,provider_E,1,0,0
23100008233189,2021-03-02,provider_B,2,0,0
23100008233189,2021-03-02,provider_A,3,0,0
23100008233189,2021-03-02,provider_F,4,0,0
13100140732182,2021-03-02,provider_B,0,0,0
13100140732182,2021-03-02,provider_E,1,0,0
13100140732182,2021-03-02,provider_C,2,0,0
13100140732182,2021-03-02,provider_A,3,0,0
13100140732182,2021-03-02,provider_F,4,0,0
13100140228503,2021-03-01,provider_B,0,0,0
13100140228503,2021-03-01,provider_E,1,0,0
13100140228503,2021-03-01,provider_C,2,0,0
13100140228503,2021-03-01,provider_A,3,0,0
13100140228503,2021-03-01,provider_F,4,0,0
33100006454514,2021-02-28,provider_A,0,0,0
33100006454514,2021-02-28,provider_C,1,0,0
33100006454514,2021-02-28,provider_D,2,0,0
33100006454514,2021-02-28,provider_B,3,0,0
33100006454514,2021-02-28,provider_E,4,0,0
33100006454514,2021-02-28,provider_F,5,0,0
23100008230676,2021-03-02,provider_B,0,0,0
23100008230676,2021-03-02,provider_C,1,0,0
23100008230676,2021-03-02,provider_E,2,0,0
23100008230676,2021-03-02,provider_D,3,0,0
23100008230676,2021-03-02,provider_A,4,0,0
23100008230676,2021-03-02,provider_F,5,0,0
13100140264518,2021-03-01,provider_A,0,0,0
13100140264518,2021-03-01,provider_C,1,0,0
13100140264518,2021-03-01,provider_D,2,0,0
13100140264518,2021-03-01,provider_E,3,0,0
13100140264518,2021-03-01,provider_B,4,0,0
13100140264518,2021-03-01,provider_F,5,0,0
23100008234124,2021-03-02,provider_C,0,0,0
23100008234124,2021-03-02,provider_B,1,0,0
23100008234124,2021-03-02,provider_D,2,0,0
23100008234124,2021-03-02,provider_E,3,0,0
23100008234124,2021-03-02,provider_A,4,0,0
23100008234124,2021-03-02,provider_F,5,0,0
33100006454213,2021-02-28,provider_D,0,0,0
33100006454213,2021-02-28,provider_E,1,0,0
33100006454213,2021-02-28,provider_A,2,0,0
33100006454213,2021-02-28,provider_C,3,0,0
33100006454213,2021-02-28,provider_B,4,0,0
33100006454213,2021-02-28,provider_F,5,0,0
13100140950487,2021-03-03,provider_A,0,0,0
13100140950487,2021-03-03,provider_C,1,0,0
13100140950487,2021-03-03,provider_B,2,0,0
13100140950487,2021-03-03,provider_E,3,0,0
13100140950487,2021-03-03,provider_D,4,0,0
13100140950487,2021-03-03,provider_F,5,0,0
33100006455852,2021-03-01,provider_D,0,1,0
33100006455852,2021-03-01,provider_E,1,0,0
33100006455852,2021-03-01,provider_A,2,0,0
33100006455852,2021-03-01,provider_C,3,0,0
33100006455852,2021-03-01,provider_B,4,0,0
33100006455852,2021-03-01,provider_F,5,0,0
13100140732484,2021-03-02,provider_A,0,0,0
13100140732484,2021-03-02,provider_C,1,0,0
13100140732484,2021-03-02,provider_B,2,0,0
13100140732484,2021-03-02,provider_E,3,0,0
13100140732484,2021-03-02,provider_D,4,0,0
13100140732484,2021-03-02,provider_F,5,0,0
33100006454807,2021-03-01,provider_A,0,0,0
33100006454807,2021-03-01,provider_D,1,0,0
33100006454807,2021-03-01,provider_B,2,0,0
33100006454807,2021-03-01,provider_C,3,0,0
33100006454807,2021-03-01,provider_E,4,1,0
33100006454807,2021-03-01,provider_F,5,0,0
13100140663118,2021-03-02,provider_C,0,0,0
13100140663118,2021-03-02,provider_D,1,0,0
13100140663118,2021-03-02,provider_A,2,0,0
13100140663118,2021-03-02,provider_B,3,0,0
13100140663118,2021-03-02,provider_E,4,0,0
13100140663118,2021-03-02,provider_F,5,0,0
13100140254970,2021-03-01,provider_E,0,0,0
13100140254970,2021-03-01,provider_A,1,0,0
13100140254970,2021-03-01,provider_B,2,0,0
13100140254970,2021-03-01,provider_F,3,0,0
13100140254970,2021-03-01,provider_C,4,0,0
13100140254970,2021-03-01,provider_D,5,0,0
13100140254970,2021-03-01,provider_G,6,0,0
13100140716341,2021-03-02,provider_C,0,1,0
13100140716341,2021-03-02,provider_E,1,0,0
13100140716341,2021-03-02,provider_D,2,0,0
13100140716341,2021-03-02,provider_B,3,0,0
13100140716341,2021-03-02,provider_H,4,0,0
13100140716341,2021-03-02,provider_A,5,0,0
13100140716341,2021-03-02,provider_F,6,0,0
13100140317668,2021-03-01,provider_E,0,0,0
13100140317668,2021-03-01,provider_A,1,0,0
13100140317668,2021-03-01,provider_D,2,0,0
13100140317668,2021-03-01,provider_B,3,0,0
13100140317668,2021-03-01,provider_C,4,0,0
13100140317668,2021-03-01,provider_F,5,0,0
13100140556083,2021-03-01,provider_C,0,0,0
13100140556083,2021-03-01,provider_F,1,0,0
13100140556083,2021-03-01,provider_A,2,0,0
13100140556083,2021-03-01,provider_B,3,0,0
13100140556083,2021-03-01,provider_K,4,0,0
13100140674799,2021-03-02,provider_C,0,0,0
13100140674799,2021-03-02,provider_A,1,0,0
13100140674799,2021-03-02,provider_E,2,0,0
13100140674799,2021-03-02,provider_D,3,0,0
13100140674799,2021-03-02,provider_B,4,0,0
13100140674799,2021-03-02,provider_F,5,1,0
13100140666954,2021-03-02,provider_B,0,0,0
13100140666954,2021-03-02,provider_E,1,0,0
13100140666954,2021-03-02,provider_C,2,0,0
13100140666954,2021-03-02,provider_A,3,0,0
13100140666954,2021-03-02,provider_F,4,0,0
13100140653973,2021-03-02,provider_A,0,1,0
13100140653973,2021-03-02,provider_C,1,0,0
13100140653973,2021-03-02,provider_B,2,0,0
13100140653973,2021-03-02,provider_E,3,0,0
13100140653973,2021-03-02,provider_D,4,0,0
13100140653973,2021-03-02,provider_F,5,0,0
13100140264763,2021-03-01,provider_E,0,0,0
13100140264763,2021-03-01,provider_B,1,0,0
13100140264763,2021-03-01,provider_A,2,0,0
13100140264763,2021-03-01,provider_C,3,0,0
13100140264763,2021-03-01,provider_F,4,0,0
13100140264763,2021-03-01,provider_G,5,0,0
13100140242050,2021-03-01,provider_A,0,0,0
13100140242050,2021-03-01,provider_C,1,0,0
13100140242050,2021-03-01,provider_B,2,0,0
13100140242050,2021-03-01,provider_F,3,0,0
13100140242050,2021-03-01,provider_D,4,0,0
13100140242050,2021-03-01,provider_E,5,0,0
13100140231829,2021-03-01,provider_A,0,0,0
13100140231829,2021-03-01,provider_C,1,0,0
13100140231829,2021-03-01,provider_B,2,0,0
13100140231829,2021-03-01,provider_E,3,0,0
13100140231829,2021-03-01,provider_D,4,0,0
13100140231829,2021-03-01,provider_F,5,0,0
33100006454352,2021-02-28,provider_A,0,0,0
33100006454352,2021-02-28,provider_D,1,0,0
33100006454352,2021-02-28,provider_B,2,0,0
33100006454352,2021-02-28,provider_E,3,0,0
33100006454352,2021-02-28,provider_C,4,0,0
33100006454352,2021-02-28,provider_F,5,0,0
13100140760392,2021-03-02,provider_D,0,0,0
13100140760392,2021-03-02,provider_A,1,0,0
13100140760392,2021-03-02,provider_B,2,0,0
