id,date,provider,position,outbounds
33100006454514,2021-02-01,provider_A,0,1
33100006454514,2021-02-01,provider_A,0,1
33100006454514,2021-02-01,provider_A,0,1
33100006454514,2021-02-01,provider_A,0,1
33100006454514,2021-02-01,provider_C,1,1
33100006454514,2021-02-01,provider_A,0,1
33100006454514,2021-02-01,provider_D,2,1
33100006454514,2021-02-01,provider_A,0,1
33100006454514,2021-02-02,provider_A,0,1
33100006454514,2021-02-02,provider_C,1,1
33100006454514,2021-02-02,provider_D,2,1
33100006454514,2021-02-03,provider_A,0,1
33100006454514,2021-02-03,provider_C,1,1
33100006454514,2021-02-03,provider_D,2,1
33100006454514,2021-02-04,provider_A,0,1
33100006454514,2021-02-04,provider_C,1,1
33100006454514,2021-02-04,provider_D,2,1
33100006454514,2021-02-05,provider_A,0,1
33100006454514,2021-02-05,provider_C,1,1
33100006454514,2021-02-05,provider_C,1,1
33100006454514,2021-02-05,provider_C,1,1
33100006454514,2021-02-05,provider_C,1,1
33100006454514,2021-02-05,provider_D,2,1
33100006454514,2021-02-06,provider_A,0,1
33100006454514,2021-02-06,provider_C,1,1
33100006454514,2021-02-06,provider_D,2,1
33100006454514,2021-02-06,provider_D,2,1
33100006454514,2021-02-06,provider_D,2,1
33100006454514,2021-02-07,provider_A,0,1
33100006454514,2021-02-07,provider_C,1,1
33100006454514,2021-02-07,provider_D,2,1
33100006454514,2021-02-08,provider_A,0,1
33100006454514,2021-02-08,provider_C,1,1
33100006454514,2021-02-08,provider_D,2,1
33100006454514,2021-02-09,provider_A,0,1
33100006454514,2021-02-09,provider_C,1,1
33100006454514,2021-02-09,provider_D,2,1
33100006454514,2021-02-10,provider_A,0,1
33100006454514,2021-02-10,provider_C,1,1
33100006454514,2021-02-10,provider_D,2,1
33100006454514,2021-02-10,provider_D,2,1
33100006454514,2021-02-10,provider_D,2,1
33100006454514,2021-02-10,provider_D,2,1
33100006454514,2021-02-10,provider_D,2,1

